batch_pred,batch_y
10.2609215,10.768506
10.368166,11.002116
10.424928,10.959558
10.267524,10.221977
10.297115,10.874286
10.33773,10.064798
10.293122,9.615672
9.983928,11.350418
10.318299,10.819798
10.287161,11.002116
10.24963,10.308986
10.257364,10.463132
10.46631,11.512936
10.208078,10.463132
10.287098,10.532123
10.313854,10.839601
10.261928,10.768506
10.355604,9.770013
10.404645,10.325515
10.263498,10.768506
10.368693,10.657283
10.309372,10.657283
10.378471,10.221977
10.380944,10.389026
10.282827,10.085851
10.225188,10.146473
10.179071,10.308986
10.305036,10.308986
10.366553,10.389026
10.332032,10.976799
10.273273,9.615872
10.336386,9.615872
10.261998,10.308986
10.321959,10.021315
10.184338,11.002116
10.187231,11.002116
10.283858,10.165891
10.234257,9.903538
10.246737,10.389026
10.268134,10.308986
10.274481,10.59666
10.266263,9.852247
10.279142,10.043293
10.217129,9.7981825
10.228965,10.021315
10.434352,10.116621
10.356815,10.491302
10.081788,10.045031
10.2958355,10.78934
10.340594,10.308986
10.417668,10.463132
10.368676,10.59666
10.342887,10.621352
10.423688,9.64866
10.254696,10.621352
10.444837,9.952325
10.450747,10.308986
10.390715,10.571342
10.417213,10.434145
10.449187,10.59666
10.32204,9.998843
10.350946,10.8685875
10.224057,11.042938
10.268032,10.221977
10.280376,10.72549
10.363429,9.462266
10.42339,9.670357
10.386178,9.4697
10.294749,9.82558
10.32951,9.952325
10.299835,10.389026
10.349629,11.002116
10.416977,10.819798
10.422336,9.741028
10.484399,10.268166
10.372504,10.768506
10.429627,10.021315
10.164242,10.404293
10.40132,11.042938
10.455245,9.952325
10.216142,10.532123
10.2188635,9.210441
10.356339,10.657283
10.39404,10.389026
10.423756,9.952325
10.422556,11.233225
10.343166,10.1849375
10.358467,10.389026
10.34725,9.615872
10.308699,10.146473
10.323568,10.71444
10.343557,11.350418
10.267275,10.043293
10.427939,10.71444
10.405017,10.1849375
10.442715,9.9804945
10.458843,9.770013
10.411458,11.277216
10.346677,9.611664
10.292513,9.546884
10.305453,10.308986
10.27743,9.952325
10.447335,10.308986
10.33763,10.915107
10.276778,9.952325
10.420363,9.692828
10.397946,9.564232
10.184646,9.852247
10.214537,10.221977
10.2787,10.341775
10.30429,10.1849375
10.384949,10.221977
10.114866,10.463103
10.264186,10.043293
10.264691,10.043293
10.373311,10.389026
10.363599,10.532123
10.426227,10.275085
10.18607,10.126671
10.40017,10.389026
10.272421,9.82558
10.19814,10.085851
10.193418,11.338584
10.387337,10.463132
10.437713,10.2036295
10.42724,10.165891
10.414462,11.060385
10.369344,11.350418
10.425701,10.59666
10.419368,9.7981825
10.408979,11.350418
10.425452,9.82558
10.367916,10.463132
10.381258,10.2036295
10.31319,10.532123
10.423701,10.915107
10.428272,10.491302
10.236286,10.057452
10.289098,10.71444
10.42324,11.350418
10.311346,10.961295
10.240313,10.657283
10.420898,10.085851
10.481482,10.12507
10.359363,10.021315
10.385039,11.225257
10.427018,10.199175
10.230034,10.532123
10.429069,10.021315
10.42246,10.419331
10.36089,10.064798
10.434866,11.248973
10.406827,10.106469
10.410505,10.373523
10.287675,10.657283
10.397156,11.289794
10.215682,9.7981825
10.417918,10.915107
10.246154,10.463132
10.388271,10.106469
10.373397,10.915107
10.335962,10.8685875
10.376221,10.768506
10.394966,10.915107
10.373696,10.389026
10.459063,10.959558
10.35379,9.639587
10.394578,10.221977
10.340714,11.086456
10.347977,10.633472
10.435409,10.332702
10.3965845,10.308986
10.111626,10.819798
10.340976,10.341775
10.413945,9.903538
10.39081,9.7981825
10.094816,10.1849375
10.38423,10.7987795
10.325832,10.657283
10.412982,10.341775
10.360263,10.357775
10.303306,10.021315
10.089565,10.308986
10.404761,11.184435
10.286757,10.71444
10.294693,10.657283
10.407298,9.82558
10.189564,10.768506
10.184482,10.463132
10.212669,10.71444
10.189993,10.126671
10.30207,9.64866
10.416955,9.680407
10.370994,9.741028
10.444159,9.998843
10.33051,10.532123
10.433683,9.952325
10.420539,9.82558
10.391232,9.800845
10.303665,10.768506
10.377436,10.558439
10.040614,11.320565
10.057573,10.645449
10.20392,10.257694
10.379232,10.717103
10.207895,10.915107
10.35497,10.59666
10.220331,10.085851
10.366655,10.308986
10.306267,10.005412
10.385858,10.389026
10.218894,11.225257
10.441253,9.878221
10.334739,10.874286
10.378944,10.457401
10.378029,10.308986
10.351404,10.308986
10.265735,9.770013
10.277711,9.770013
10.176094,9.6959095
10.1744,10.085851
10.382385,10.457401
10.333911,11.082158
10.230078,10.221977
10.300434,10.532123
10.113477,10.463103
10.378765,10.71444
10.452524,9.928229
10.359935,10.221977
10.323326,10.463132
10.291721,10.308986
10.28342,9.770013
10.284737,9.82558
10.323327,10.71444
10.433434,10.341775
10.405495,10.688051
10.300684,10.59666
10.318401,9.82558
10.3340225,10.275085
10.230048,9.770013
10.377635,10.275085
10.237678,9.729194
10.410473,10.389026
10.450025,9.903538
10.411221,10.389026
10.371667,9.82558
10.251138,9.705097
10.342954,10.545368
10.224399,9.729194
10.381549,10.126671
10.399028,10.768506
10.306277,10.71444
10.296062,10.221977
10.295025,10.819798
10.370561,10.021315
10.277098,9.392745
10.420362,10.434145
10.370123,10.657283
10.391052,10.106469
10.41844,10.404293
10.398899,10.021315
10.440994,9.700208
10.240886,9.541154
10.24127,10.308986
10.152221,10.085851
10.3848715,10.357775
10.416335,9.852247
10.406978,9.7981825
10.32622,9.878221
10.396834,11.156265
10.437971,10.474495
10.056969,10.532123
10.217981,11.407576
10.328312,9.741028
10.347767,9.852247
10.19945,10.085851
10.306595,10.463132
10.234,10.085851
10.281073,10.59666
10.185178,10.126671
10.404826,9.711176
10.362787,10.540091
10.409188,10.474495
10.437971,10.474495
10.346263,10.126671
10.169534,10.463132
10.321349,10.59666
10.141952,10.463132
10.304533,10.239996
10.477106,10.126671
10.441772,10.126671
10.359231,10.308986
10.265764,9.575053
10.35358,9.729194
10.230875,9.575053
10.373033,10.292179
10.296994,10.491302
10.310813,11.407576
10.251571,9.65509
10.396602,10.308986
10.276875,10.165891
10.3625345,10.221977
10.265084,9.852247
10.273793,9.928229
10.329781,10.571342
10.256648,9.64866
10.271257,10.747229
10.303588,10.71444
10.3283415,11.366755
10.315579,10.404293
10.292481,10.434145
10.286967,10.370393
10.385702,10.045031
10.349432,11.042938
10.303058,10.59666
10.289069,10.59666
10.250716,10.021315
10.210538,9.975855
10.227481,9.852247
10.251994,10.59666
10.438502,11.472114
10.428369,10.126671
10.443499,10.491302
10.313806,11.496806
10.298406,10.126671
10.3539505,11.512936
10.32207,10.213285
10.363038,10.20474
10.40163,10.385173
10.437999,11.041337
10.296154,10.308986
10.403261,9.903538
10.325991,11.184435
10.428878,10.126671
10.361546,11.512936
10.415662,10.422311
10.393591,10.457401
10.4003105,9.3843775
10.440053,10.225607
10.363683,8.722417
10.337376,9.575053
10.352418,10.268166
10.29964,10.457401
10.296386,10.457401
10.297401,10.257694
10.296771,10.027473
10.2872715,9.680407
10.273933,10.280999
10.184151,9.575053
10.339648,9.399058
10.422621,9.542302
10.33512,9.093919
10.31592,10.901948
10.377617,9.66396
10.378277,9.621721
10.282358,10.23351
10.3246,10.917812
10.385636,11.082158
10.336486,10.23351
10.390981,11.082158
10.364465,11.002116
10.338512,10.23351
10.375792,8.786762
10.213695,10.23351
10.316479,10.23351
10.319216,10.010366
10.333894,10.714973
10.449003,10.23351
10.139863,10.748776
10.303492,10.169767
10.456205,9.597913
10.328267,9.71764
10.390778,9.71764
10.366588,11.0260935
10.301221,10.457401
10.455095,9.583076
10.434998,9.406976
10.380143,10.754236
10.324294,9.583076
10.401454,9.2680435
10.385008,9.490167
10.440985,9.537844
10.432216,10.268166
10.294621,10.385944
10.335838,10.23351
10.298557,10.126671
10.299824,10.260008
10.362633,10.389026
10.178691,10.545368
10.205065,9.741028
10.350465,9.998843
10.367975,10.915107
10.437381,10.463132
10.336424,10.915107
10.346811,10.915107
10.349401,10.021315
10.294319,9.606765
10.326985,11.320565
10.234925,11.289794
10.158568,11.289794
10.171112,11.289794
10.336669,11.407576
10.356464,11.512936
10.407191,11.472114
10.2444935,11.472114
10.329316,11.502885
10.401609,11.472114
10.314258,11.082158
10.314206,11.082158
10.308054,10.71444
10.412814,11.512936
10.359689,11.225257
10.443654,11.338584
10.416445,11.338584
10.446047,11.338584
10.443015,11.472114
10.25504,11.320565
10.274798,11.407576
10.333891,10.915107
10.39249,10.768506
10.442305,11.407576
10.346908,11.156265
10.3866625,11.305299
10.179767,11.350418
10.293073,11.320565
10.24375,11.264477
10.356333,11.264477
10.260487,11.264477
10.288492,11.248973
10.450887,11.156265
10.471053,11.156265
10.347083,11.156265
10.320306,11.225257
10.413976,11.184435
10.421091,11.209127
10.153325,10.819798
10.311912,11.191356
10.262366,11.082158
10.233809,11.225257
10.220351,11.082158
10.241079,11.184435
10.38031,11.184435
10.402918,11.097425
10.442594,11.050906
10.353114,11.156265
10.224493,11.156265
10.304063,10.819798
10.2959,11.082158
10.333623,11.156265
10.283529,10.915107
10.092311,11.119898
10.374278,11.002116
10.339146,11.082158
10.2556,11.082158
10.272005,10.71444
10.369213,10.819798
10.3708315,10.819798
10.271434,10.71444
10.276745,11.273665
10.473239,11.248973
10.244387,11.0023
10.444868,11.050906
10.260671,11.042938
10.236341,11.002116
10.2878065,11.002116
10.356636,10.959558
10.36291,11.082158
10.280403,10.959558
10.343563,11.002116
10.188839,10.8685875
10.257154,10.959558
10.2184515,10.915107
10.253554,10.915107
10.393707,10.849357
10.429136,11.002116
10.305254,10.71444
10.408922,10.819798
10.415168,10.896758
10.38448,10.915107
10.402836,10.959558
10.14922,10.8685875
10.338067,10.915107
10.270361,10.59666
10.397782,10.959558
10.289303,10.819798
10.403619,10.915107
10.272062,10.915107
10.308034,10.819798
10.252881,10.959558
10.290133,10.959558
10.25199,10.8685875
10.308234,10.959558
10.340114,10.434145
10.311154,11.002116
10.359161,10.915107
10.342835,11.115443
10.369998,10.874286
10.323591,11.086456
10.333951,10.736419
10.429229,10.819798
10.281273,10.8685875
10.282734,10.8685875
10.355561,10.819798
10.280236,10.915107
10.33529,10.819798
10.254616,10.768506
10.344141,10.768506
10.416224,10.915107
10.235818,10.915107
10.267229,10.819798
10.192494,10.819798
10.369345,10.915107
10.25036,10.819798
10.31516,10.819798
10.126107,10.221977
10.217925,10.419331
10.287202,10.8685875
10.437153,10.819798
10.272232,10.325515
10.443714,10.827766
10.42912,10.78934
10.28408,10.680539
10.251072,10.989876
10.287539,10.609082
10.42709,10.819798
10.337813,10.71444
10.40072,10.657283
10.294346,10.308986
10.194687,10.558439
10.242173,10.819798
10.432821,10.532123
10.304855,10.59666
10.339651,10.768506
10.366182,10.691968
10.269721,10.71444
10.290603,10.691968
10.403805,10.819798
10.380762,10.463132
10.38233,10.463132
10.270772,10.532123
10.310522,10.71444
10.311139,10.657283
10.360845,10.799596
10.384329,10.819798
10.274935,10.1849375
10.274885,10.1849375
10.473286,10.477316
10.232758,10.768506
10.26973,10.71444
10.3305025,10.71444
10.2575,10.126671
10.286782,10.768506
10.339865,10.936975
10.445585,10.747229
10.167852,10.357775
10.303469,10.680539
10.455509,10.59666
10.190441,10.657283
10.257669,10.657283
10.453279,10.59666
10.208628,10.59666
10.408471,10.59666
10.375615,10.71444
10.294052,10.71444
10.420752,10.59666
10.353956,10.511921
10.242971,10.59666
10.152399,10.59666
10.270372,10.532123
10.329971,10.657283
10.27643,10.657283
10.424275,10.768506
10.288916,10.59666
10.368387,10.71444
10.411081,10.59666
10.223293,10.59666
10.457223,10.59666
10.180394,10.532123
10.365586,10.71444
10.206505,10.657283
10.432828,10.633472
10.290134,10.021315
10.065704,10.532123
10.396875,10.657283
10.165025,10.657283
10.171081,10.126671
10.367313,10.7232895
10.399209,10.657283
10.440637,10.385944
10.413536,10.59666
10.21295,10.59666
10.29189,10.657283
10.367627,10.59666
10.420482,10.657283
10.357262,10.532123
10.431258,9.472781
10.225709,10.657283
10.416168,10.59666
10.3909025,10.59666
10.252845,10.657283
10.058134,10.633472
10.330359,10.558439
10.373803,10.633472
10.326467,10.633472
10.299069,10.571342
10.40438,10.80033
10.424384,10.558439
10.339429,10.518701
10.395147,10.673619
10.350093,10.778977
10.397894,10.491302
10.131778,10.621352
10.367251,10.558439
10.421366,10.657283
10.27298,10.558439
10.36626,10.735636
10.332263,10.463132
10.322791,10.463132
10.420552,10.532123
10.404499,10.532123
10.371221,10.571342
10.282527,10.463132
10.320042,10.532123
10.267774,10.59666
10.425132,10.463132
10.252726,10.463132
10.433161,10.463132
10.309487,10.463132
10.330064,10.389026
10.413996,10.59666
10.388733,10.532123
10.411149,10.463132
10.300872,10.463132
10.189089,9.903538
10.23559,10.59666
10.217069,10.59666
10.17847,10.463132
10.374911,10.463132
10.301786,10.463132
10.403566,10.59666
10.144255,10.532123
10.359621,10.389026
10.418978,10.463132
10.313249,10.59666
10.22553,10.505095
10.170271,10.389026
10.334303,9.903538
10.360319,9.903538
10.314302,10.532123
10.329187,10.308986
10.408114,10.59666
10.244731,10.308986
10.441511,9.903538
10.361087,10.463132
10.309282,10.463132
10.384399,10.448744
10.381055,10.505095
10.345647,10.505095
10.405072,10.545368
10.382782,10.545368
10.380657,10.545368
10.25248,10.463132
10.313543,10.477316
10.391609,10.66693
10.420114,10.419331
10.443548,10.477316
10.346659,10.491302
10.346441,10.491302
10.246637,10.488743
10.382801,10.648871
10.314895,10.648871
10.390955,10.648871
10.236244,10.648871
10.373148,10.463132
10.384209,10.434145
10.432498,10.404293
10.377654,10.338544
10.471129,10.491302
10.358121,10.325515
10.359288,10.404293
10.41021,10.463132
10.449636,10.657283
10.455092,10.275085
10.362539,11.082158
10.453893,10.434145
10.309906,10.768506
10.297941,10.308986
10.248792,9.975855
10.33959,10.463132
10.416599,10.463132
10.301777,9.546884
10.326297,9.510519
10.356585,11.002116
10.38346,10.59666
10.446043,10.308986
10.394615,9.546884
10.361687,10.389026
10.180809,11.002116
10.366194,10.1849375
10.365598,10.463132
10.416252,10.389026
10.26343,11.289794
10.426251,11.225257
10.268863,10.021315
10.17236,9.862718
10.368011,10.71444
10.342487,10.389026
10.349613,10.389026
10.419525,10.448744
10.386189,10.463132
10.405942,10.419331
10.427546,10.389026
10.352179,10.389026
10.321321,10.308986
10.2463255,10.419331
10.420715,10.389026
10.250469,10.463132
10.360683,10.239996
10.427798,10.389026
10.331431,10.463132
10.455067,10.463132
10.296004,10.292179
10.31901,10.463132
10.352561,10.463132
10.373908,10.463132
10.252368,10.389026
10.335272,10.389026
10.321934,10.389026
10.451504,10.308986
10.236895,10.389026
10.295117,10.292179
10.458021,10.308986
10.298873,10.308986
10.370685,10.308986
10.418366,10.389026
10.454552,10.308986
10.412324,10.434145
10.439072,10.389026
10.404519,10.389026
10.322721,10.389026
10.27583,10.389026
10.219888,10.289973
10.354538,10.389026
10.331341,10.389026
10.168808,10.308986
10.414454,10.463132
10.434288,10.308986
10.333753,10.1849375
10.380612,10.389026
10.41326,10.463132
10.418428,10.373523
10.406169,10.275085
10.4126425,10.434145
10.4169655,10.434145
10.4146805,10.357775
10.380072,10.357775
10.350589,10.357775
10.376176,10.275085
10.443191,10.308986
10.363274,10.165891
10.355079,10.126671
10.405854,10.308986
10.425533,10.1849375
10.339826,10.221977
10.437983,10.221977
10.182817,10.308986
10.382358,10.221977
10.395098,10.308986
10.383532,10.308986
10.292261,10.308986
10.399139,10.275085
10.41512,10.239996
10.397974,10.318045
10.403201,10.165891
10.441406,10.1849375
10.375339,10.146473
10.33304,10.1849375
10.445979,10.239996
10.379656,10.1849375
10.374432,10.221977
10.399739,10.239996
10.33425,10.434145
10.386082,10.2036295
10.380838,10.1849375
10.41625,10.165891
10.437386,10.165891
10.424458,10.126671
10.339,10.146473
10.433731,10.064798
10.326123,10.2036295
10.332506,10.146473
10.337612,10.165891
10.350111,10.126671
10.395783,10.126671
10.382964,10.064798
10.416946,10.085851
10.335141,10.043293
10.383129,10.126671
10.335764,10.064798
10.353846,9.770013
10.3154955,9.770013
10.336172,9.964159
10.280642,9.839003
10.411988,10.021315
10.372888,10.021315
10.408298,10.126671
10.358847,10.126671
10.361644,9.903538
10.405023,10.126671
10.338905,10.126671
10.377359,10.308986
10.465284,10.126671
10.305007,10.021315
10.337079,9.852247
10.3649435,10.021315
10.328496,10.021315
10.267916,10.126671
10.424095,10.021315
10.460616,10.021315
10.389262,10.043293
10.326866,10.021315
10.389427,10.021315
10.377017,10.064798
10.375663,10.021315
10.325195,10.021315
10.355208,9.770013
10.442072,10.064798
10.388926,10.085851
10.361267,9.998843
10.457561,9.998843
10.334532,10.085851
10.292629,9.7981825
10.363537,9.7981825
10.312357,9.998843
10.409009,10.021315
10.4695015,10.043293
10.3507595,9.7981825
10.295805,10.085851
10.347206,9.729194
10.379888,10.064798
10.334182,9.7981825
10.383598,10.05608
10.282443,9.975855
10.407057,9.921131
10.360627,9.770013
10.452549,9.952325
10.365057,9.952325
10.366727,9.952325
10.243654,10.021315
10.331603,9.998843
10.3715725,9.903538
10.293914,9.878221
10.325403,9.615872
10.318385,9.615872
10.403019,9.903538
10.397355,9.998843
10.296916,9.903538
10.426796,9.878221
10.322893,9.928229
10.396822,9.952325
10.224377,9.952325
10.397323,9.952325
10.457269,9.878221
10.364345,9.9223585
10.460982,10.06399
10.466864,9.911506
10.431795,9.903538
10.38677,9.878221
10.276331,9.770013
10.363105,10.221977
10.296969,9.903538
10.321233,9.680407
10.323622,9.903538
10.35971,9.903538
10.301256,9.903538
10.3706,9.903538
10.244791,9.769957
10.286741,9.741028
10.390957,9.741028
10.4065895,9.741028
10.333961,9.7981825
10.382421,9.7981825
10.311465,9.686637
10.278264,9.554001
10.341293,9.82558
10.315412,9.546884
10.32486,9.546884
10.386374,9.7981825
10.335126,9.7981825
10.365057,9.766694
10.343574,9.741028
10.304621,9.770013
10.350463,9.697447
10.452596,9.581973
10.376487,9.546884
10.349212,9.624303
10.357916,9.615872
10.42076,9.615872
10.436554,9.510519
10.404335,9.615872
10.256754,10.357775
10.460123,9.488048
10.322618,9.510519
10.411749,9.546884
10.478154,9.510519
10.322785,9.453365
10.449366,9.601369
10.4089365,9.587612
10.37018,9.159152
10.3350525,11.181766
10.34926,9.218408
10.453049,10.863317
10.29855,10.021315
10.313262,9.770013
10.349979,10.165891
10.389489,11.191356
10.351709,11.156265
10.416939,9.958023
10.409053,9.903538
10.449054,10.292179
10.2679405,10.064798
10.368581,9.7981825
10.2700405,9.7981825
10.410797,9.903538
10.342442,9.903538
10.41485,9.615872
10.326898,10.463132
10.255533,9.615872
10.367216,9.903538
10.392793,9.615872
10.386952,10.126671
10.29989,10.126671
10.188213,9.210441
9.802026,9.350189
10.177366,8.9227915
9.988682,8.657129
10.30237,9.210441
10.178459,10.59666
10.090852,9.210441
10.433684,8.9227915
10.283046,8.9227915
10.204618,9.210441
10.326107,11.156265
10.32296,11.225257
10.371047,10.268166
10.356508,10.268166
10.342106,10.275085
10.145973,9.903538
10.387119,9.998843
10.341501,10.457401
10.364878,10.389026
10.372966,10.422311
10.333976,9.903538
10.4186325,10.043293
10.331575,10.021315
10.268956,10.532363
10.264569,9.966274
10.35516,10.621352
10.2832,10.876971
10.336204,10.343387
10.263856,10.06951
10.13852,9.621589
10.35223,11.156265
10.141976,10.408858
10.214606,10.603834
10.214606,10.535769
10.320077,10.383565
10.285251,10.029503
10.439873,9.492582
10.344443,10.25418
10.228456,10.59666
10.217305,10.59666
10.2088585,10.59666
10.411273,11.225257
10.444597,11.461642
10.136656,10.463132
10.413701,11.512936
10.453976,10.915107
10.4119625,10.71444
10.339987,11.082158
10.310158,10.71444
10.377344,9.685393
10.381069,10.8685875
10.30678,11.143614
10.431096,10.268166
10.371047,9.575053
10.279484,9.615872
10.477084,10.165891
10.361842,9.768412
10.338222,10.165891
10.35018,10.165891
10.359601,9.768412
10.367924,9.768412
10.312389,10.146473
10.415811,9.384714
10.423219,10.106469
10.397957,9.768412
10.333501,10.657283
10.303077,10.167811
10.408094,10.221977
10.396709,10.504547
10.127897,10.085851
10.38388,9.554143
10.332885,10.1849375
10.384025,9.554143
10.187797,10.234265
10.396792,10.504547
10.299497,10.146473
10.296647,10.239996
10.200744,10.738156
10.408607,10.308986
10.150373,10.892303
10.2015,10.332702
10.22894,10.837245
10.389297,10.085851
10.253528,10.818197
10.414919,10.308986
10.228703,11.115443
10.208142,10.855937
10.317762,10.657283
10.367903,10.621352
10.4467,10.1849375
10.20533,10.651147
10.3545885,10.778977
10.368755,10.778977
10.361567,10.126671
10.371407,10.727685
10.417388,11.264477
10.394497,9.975855
10.207252,11.042938
10.365468,10.126671
10.344527,10.126671
10.370176,9.680407
10.143558,10.633472
10.338409,10.657283
10.1926365,10.404293
10.3517275,10.308986
10.356583,10.389026
10.371086,9.852247
10.280531,10.819798
10.325084,10.819798
10.215292,10.357775
10.253742,10.819798
10.3321295,10.126671
10.177669,10.71444
10.36349,10.064798
10.206682,10.308986
10.26191,10.532363
10.257047,10.532363
10.348694,10.71444
10.390617,10.389026
10.316043,10.389026
10.356802,10.59666
10.296833,11.002116
10.226767,10.71444
10.373042,10.959558
10.322321,11.289794
10.270247,10.633472
10.360553,10.221977
10.343874,10.555839
10.437526,10.491302
10.340754,10.558439
10.360551,10.239996
10.358309,10.609082
10.367653,9.711176
10.249396,10.275085
10.387787,10.341775
10.311786,9.711176
9.939928,10.2036295
10.289068,10.221977
10.156687,10.463132
10.3987055,9.741028
10.379717,10.747229
10.244633,10.768506
10.296135,10.915107
10.368143,10.959558
10.363821,11.042938
10.352109,10.308986
10.394213,11.082158
10.35407,10.126671
10.4346485,10.59666
10.270959,10.1849375
10.4140415,10.78934
10.384465,10.085851
10.268108,10.896758
10.259226,10.736419
10.263118,10.524091
10.435014,10.545368
10.248206,10.463132
10.22787,10.357775
10.391298,11.119898
10.385576,11.082158
10.392982,10.819798
10.302938,10.1849375
10.047795,10.71444
10.322704,10.463132
10.177241,10.757924
10.320487,10.043293
10.465896,10.657283
10.45709,10.085851
10.424651,9.975855
10.343826,10.657283
10.4007635,10.59666
10.4377575,9.975855
10.300038,9.495594
10.298972,9.746892
10.264969,10.532123
10.340546,10.126671
10.326697,10.239996
10.331836,10.571342
10.32458,9.7981825
10.32458,9.581973
10.339692,10.657283
10.357453,11.350418
10.371424,11.289794
10.311566,10.432379
10.292038,10.463132
10.175457,11.082158
10.370077,8.818926
10.3085985,10.066923
10.188931,10.348206
10.239608,10.348206
10.1908045,9.903538
10.283085,10.537442
10.035926,9.903538
10.312306,10.537442
10.313276,9.680407
10.236777,10.463132
10.269987,9.615872
10.395503,9.472781
10.054586,10.537442
10.339954,10.537442
10.354173,10.463132
10.425609,10.308986
10.267644,9.431963
10.289066,10.126671
10.395851,9.7981825
10.36201,9.903538
10.271209,10.308986
10.301093,10.239996
10.200003,10.71444
10.338355,10.2036295
10.438231,10.2036295
10.308068,11.066654
10.311261,10.537442
10.263932,10.59666
10.119901,9.7981825
10.342407,10.537442
10.326827,10.165891
10.288613,10.819798
10.317257,10.545368
10.292434,10.71444
10.260561,10.59666
10.288347,10.463132
10.227564,10.389026
10.164191,9.952325
10.244363,10.157859
10.276369,10.819798
10.381197,10.545368
10.390067,11.350418
10.152002,9.903538
10.298046,10.463132
10.477305,9.770013
10.436926,9.546884
10.358813,9.679907
10.454109,10.915107
10.395204,11.350418
10.345773,10.571342
10.288568,10.915107
10.349815,10.59666
10.365718,10.336957
10.404594,9.730978
10.431312,10.915107
10.310068,10.537442
10.375987,10.5355835
10.228171,10.308986
10.255375,11.002116
10.35093,11.082158
10.297135,11.225257
10.4539795,11.350418
10.390317,11.350418
10.300455,9.998843
10.321705,9.809232
10.317602,10.537442
10.427715,10.463132
10.341297,10.502352
10.137439,10.308986
10.255024,10.126671
10.252402,10.545368
10.233722,10.545368
10.257082,10.545368
10.303402,10.502352
10.331152,10.537442
10.313765,10.126671
10.2675495,9.852247
10.335422,10.126671
10.38799,10.59666
10.348977,10.59666
10.37931,10.502352
10.399043,10.571342
10.348323,10.502352
10.3397665,10.448744
10.295388,10.571342
10.429539,9.838202
10.438949,9.741028
10.424244,9.998843
10.346069,10.308986
10.333988,10.915107
10.447898,10.308986
10.34338,9.852247
10.480836,11.476894
10.372151,10.308986
10.372092,10.463132
10.393785,10.59666
10.34717,10.502352
10.370461,10.571342
10.348323,10.502352
10.398341,9.729194
10.34552,9.729194
10.331023,9.729194
10.190945,11.289794
10.1653805,11.289794
10.290434,11.289794
10.206201,11.289794
10.1911,11.289794
10.317596,11.918397
10.450988,11.097425
10.396487,11.461642
10.427542,11.608245
10.372518,11.289794
10.423775,11.258046
10.33169,11.4876175
10.453668,11.472114
10.413265,11.413116
10.3108225,11.496806
10.307626,11.407576
10.337502,11.407576
10.315205,11.407576
10.39273,11.350418
10.365628,11.407576
10.4233265,11.434975
10.354897,11.156265
10.471994,10.959558
10.27542,11.156265
10.400566,11.156265
10.318105,11.446796
10.3608055,11.407576
10.395904,11.420821
10.46684,11.407576
10.290907,11.407576
10.332075,11.440366
10.329674,11.407576
10.455108,11.472114
10.438022,11.407576
10.479388,11.338584
10.431553,11.407576
10.310989,11.350418
10.41332,11.407576
10.480549,11.352769
10.382012,11.289794
10.397811,11.373675
10.279658,11.289794
10.322619,11.407576
10.40466,11.407576
10.436656,11.320565
10.238296,11.320565
10.289182,11.350418
10.364548,10.71444
10.36784,10.1849375
10.449778,11.225257
10.46065,11.138247
10.370661,11.305299
10.393803,11.366755
10.351288,11.258046
10.34644,11.258046
10.32907,11.191356
10.321042,11.258046
10.297637,11.119898
10.332121,11.258046
10.22529,11.366755
10.368021,11.264477
10.424283,11.264477
10.444503,11.264477
10.42426,11.338584
10.438405,11.338584
10.414431,11.184435
10.303014,11.184435
10.412557,11.184435
10.443525,11.338584
10.456535,11.472114
10.291574,11.256755
10.360225,11.082158
10.357666,11.289794
10.400372,11.191356
10.417438,11.156265
10.413327,11.082158
10.430051,11.156265
10.307183,11.225257
10.2769,11.156265
10.372331,11.156265
10.366486,11.225257
10.330521,11.156265
10.314507,11.225257
10.328229,11.289794
10.385833,11.156265
10.380092,11.082158
10.338926,11.289794
10.358717,11.258046
10.333601,11.225257
10.455954,11.225257
10.313974,10.915107
10.390166,11.217225
10.285606,11.233225
10.439339,11.200964
10.310493,11.184435
10.404773,11.225257
10.465989,11.225257
10.464248,11.097425
10.473954,11.366755
10.476794,11.366755
10.476794,11.366755
10.224839,11.248973
10.311209,10.959558
10.44149,10.915107
10.29267,11.156265
10.244794,11.082158
10.19948,11.225257
10.353937,11.156265
10.359212,11.156265
10.275082,10.71444
10.364523,11.156265
10.311085,11.156265
10.36792,11.156265
10.32489,11.119898
10.382599,10.959558
10.406839,10.959558
10.337635,11.082158
10.299064,11.225257
10.451128,11.021919
10.380209,11.1346035
10.237044,11.141876
10.3978615,11.184435
10.293557,11.184435
10.384546,11.002116
10.329675,11.156265
10.343685,10.915107
10.345953,11.156265
10.252073,11.119898
10.341425,11.082158
10.382784,10.959558
10.436579,11.156265
10.305156,11.082158
10.313604,11.082158
10.342429,11.082158
10.47381,11.002116
10.162986,11.119898
10.397026,11.002116
10.321734,11.042938
10.35144,11.042938
10.434638,11.082158
10.39537,11.002116
10.376875,11.002116
10.32564,11.002116
10.266187,11.002116
10.3753805,11.156265
10.358147,11.082158
10.420304,11.156265
10.311049,11.082158
10.132539,11.119898
10.34742,11.119898
10.142928,10.8685875
10.351054,11.184435
10.425009,10.961295
10.369506,11.248973
10.383088,11.248973
10.223277,11.184435
10.412437,11.248973
10.345864,11.248973
10.418667,11.115443
10.3737955,11.248973
10.33526,11.031674
10.475693,11.088293
10.173729,11.082158
10.308238,10.959558
10.445044,10.915107
10.272235,10.959558
