batch_pred,batch_y
10.19514,11.002116
10.252475,10.959558
10.107561,10.221977
10.115943,10.874286
10.184767,10.064798
10.1243725,9.615672
9.861316,11.350418
10.160027,10.819798
10.126068,11.002116
10.081634,10.308986
10.100645,10.463132
10.30402,11.512936
10.057742,10.463132
10.127002,10.532123
10.159748,10.839601
10.102143,10.768506
10.203457,9.770013
10.243383,10.325515
10.103256,10.768506
10.208435,10.657283
10.144528,10.657283
10.216558,10.221977
10.220784,10.389026
10.125392,10.085851
10.062637,10.146473
10.014347,10.308986
10.168676,10.308986
10.209384,10.389026
10.1738,10.976799
10.0927305,9.615872
10.180612,9.615872
10.0974045,10.308986
10.168519,10.021315
10.009078,11.002116
10.010895,11.002116
10.082485,10.165891
10.078393,9.903538
10.084444,10.389026
10.10018,10.308986
10.113572,10.59666
10.099099,9.852247
10.113669,10.043293
10.071127,9.7981825
10.060777,10.021315
10.272961,10.116621
10.1957855,10.491302
9.8877125,10.045031
10.136405,10.78934
10.174793,10.308986
10.251008,10.463132
10.213089,10.59666
10.188754,10.621352
10.25867,9.64866
10.090956,10.621352
10.285712,9.952325
10.285339,10.308986
10.2304325,10.571342
10.251023,10.434145
10.289609,10.59666
10.182873,9.998843
10.189469,10.8685875
10.054372,11.042938
10.0964365,10.221977
10.116126,10.72549
10.196577,9.462266
10.257513,9.670357
10.231219,9.4697
10.149823,9.82558
10.182847,9.952325
10.13161,10.389026
10.174777,11.002116
10.251131,10.819798
10.269175,9.741028
10.32492,10.268166
10.205852,10.768506
10.27311,10.021315
10.0057955,10.404293
10.236749,11.042938
10.293348,9.952325
10.034854,10.532123
10.069582,9.210441
10.188681,10.657283
10.226468,10.389026
10.267242,9.952325
10.25674,11.233225
10.173417,10.1849375
10.202184,10.389026
10.214032,9.615872
10.14049,10.146473
10.155246,10.71444
10.158641,11.350418
10.09174,10.043293
10.26239,10.71444
10.246851,10.1849375
10.276654,9.9804945
10.295021,9.770013
10.245613,11.277216
10.194586,9.611664
10.137503,9.546884
10.13736,10.308986
10.126294,9.952325
10.282856,10.308986
10.166814,10.915107
10.1257715,9.952325
10.25907,9.692828
10.237518,9.564232
10.035524,9.852247
10.04086,10.221977
10.131079,10.341775
10.137033,10.1849375
10.220174,10.221977
9.93726,10.463103
10.118943,10.043293
10.119287,10.043293
10.205633,10.389026
10.199517,10.532123
10.264716,10.275085
10.028534,10.126671
10.234657,10.389026
10.128628,9.82558
10.037405,10.085851
10.011724,11.338584
10.219549,10.463132
10.274305,10.2036295
10.260839,10.165891
10.250675,11.060385
10.198017,11.350418
10.259498,10.59666
10.259456,9.7981825
10.24149,11.350418
10.258832,9.82558
10.190059,10.463132
10.2172575,10.2036295
10.127437,10.532123
10.255642,10.915107
10.268293,10.491302
10.025939,10.057452
10.124825,10.71444
10.253793,11.350418
10.145044,10.961295
10.043884,10.657283
10.258862,10.085851
10.316471,10.12507
10.195189,10.021315
10.2095995,11.225257
10.2652445,10.199175
10.044186,10.532123
10.266919,10.021315
10.25667,10.419331
10.213481,10.064798
10.262124,11.248973
10.24433,10.106469
10.249249,10.373523
10.121132,10.657283
10.220379,11.289794
10.058217,9.7981825
10.254675,10.915107
10.059411,10.463132
10.22616,10.106469
10.201672,10.915107
10.16425,10.8685875
10.214456,10.768506
10.213315,10.915107
10.212366,10.389026
10.292551,10.959558
10.206032,9.639587
10.227137,10.221977
10.173716,11.086456
10.183453,10.633472
10.269749,10.332702
10.223088,10.308986
9.932682,10.819798
10.19253,10.341775
10.262596,9.903538
10.231301,9.7981825
9.852978,10.1849375
10.219835,10.7987795
10.158065,10.657283
10.249225,10.341775
10.210472,10.357775
10.142913,10.021315
9.8689375,10.308986
10.235862,11.184435
10.129467,10.71444
10.134099,10.657283
10.255579,9.82558
10.012225,10.768506
10.002517,10.463132
10.06012,10.71444
10.042661,10.126671
10.152959,9.64866
10.257029,9.680407
10.224985,9.741028
10.280269,9.998843
10.141773,10.532123
10.271253,9.952325
10.257705,9.82558
10.2182045,9.800845
10.124296,10.768506
10.216225,10.558439
9.925929,11.320565
9.946758,10.645449
10.038839,10.257694
10.217454,10.717103
10.042544,10.915107
10.195198,10.59666
10.082969,10.085851
10.210542,10.308986
10.152465,10.005412
10.232119,10.389026
10.04756,11.225257
10.283054,9.878221
10.177425,10.874286
10.229243,10.457401
10.2187195,10.308986
10.189735,10.308986
10.12049,9.770013
10.12701,9.770013
10.017386,9.6959095
10.021315,10.085851
10.2340555,10.457401
10.16651,11.082158
10.076482,10.221977
10.12776,10.532123
9.940906,10.463103
10.216195,10.71444
10.289678,9.928229
10.212015,10.221977
10.163534,10.463132
10.125368,10.308986
10.135256,9.770013
10.133656,9.82558
10.165269,10.71444
10.269549,10.341775
10.243488,10.688051
10.136621,10.59666
10.165039,9.82558
10.169027,10.275085
10.085105,9.770013
10.210288,10.275085
10.07547,9.729194
10.245676,10.389026
10.285731,9.903538
10.247964,10.389026
10.213097,9.82558
10.089794,9.705097
10.179473,10.545368
10.071078,9.729194
10.232053,10.126671
10.235046,10.768506
10.147701,10.71444
10.128991,10.221977
10.128588,10.819798
10.207787,10.021315
10.121558,9.392745
10.255934,10.434145
10.211931,10.657283
10.223242,10.106469
10.259479,10.404293
10.243709,10.021315
10.282697,9.700208
10.085245,9.541154
10.075665,10.308986
10.014168,10.085851
10.22259,10.357775
10.257906,9.852247
10.25148,9.7981825
10.163646,9.878221
10.22987,11.156265
10.277702,10.474495
9.898667,10.532123
10.0474,11.407576
10.179916,9.741028
10.180926,9.852247
10.006658,10.085851
10.158084,10.463132
10.044367,10.085851
10.123167,10.59666
10.017348,10.126671
10.250899,9.711176
10.189631,10.540091
10.245029,10.474495
10.277702,10.474495
10.151136,10.126671
10.036221,10.463132
10.166534,10.59666
10.007923,10.463132
10.158904,10.239996
10.319007,10.126671
10.280588,10.126671
10.203428,10.308986
10.106875,9.575053
10.186909,9.729194
10.065329,9.575053
10.209205,10.292179
10.126595,10.491302
10.14575,11.407576
10.097287,9.65509
10.237617,10.308986
10.128437,10.165891
10.202012,10.221977
10.095644,9.852247
10.106185,9.928229
10.171783,10.571342
10.093477,9.64866
10.115754,10.747229
10.150319,10.71444
10.175133,11.366755
10.139076,10.404293
10.113576,10.434145
10.105354,10.370393
10.234879,10.045031
10.182043,11.042938
10.144067,10.59666
10.130463,10.59666
10.085469,10.021315
10.037815,9.975855
10.053219,9.852247
10.087637,10.59666
10.271242,11.472114
10.261429,10.126671
10.278484,10.491302
10.148327,11.496806
10.116584,10.126671
10.188484,11.512936
10.151173,10.213285
10.182488,10.20474
10.24886,10.385173
10.2753105,11.041337
10.11619,10.308986
10.246516,9.903538
10.175989,11.184435
10.27023,10.126671
10.193967,11.512936
10.2582445,10.422311
10.228884,10.457401
10.236954,9.3843775
10.282846,10.225607
10.214828,8.722417
10.185942,9.575053
10.192896,10.268166
10.122493,10.457401
10.121236,10.457401
10.149984,10.257694
10.164033,10.027473
10.149383,9.680407
10.111053,10.280999
10.046208,9.575053
10.180802,9.399058
10.268648,9.542302
10.179204,9.093919
10.148304,10.901948
10.228737,9.66396
10.223515,9.621721
10.13348,10.23351
10.169278,10.917812
10.2172985,11.082158
10.175556,10.23351
10.228878,11.082158
10.19297,11.002116
10.181495,10.23351
10.208228,8.786762
10.060878,10.23351
10.153412,10.23351
10.176267,10.010366
10.172914,10.714973
10.282112,10.23351
9.953198,10.748776
10.147634,10.169767
10.295749,9.597913
10.170902,9.71764
10.2404375,9.71764
10.219139,11.0260935
10.124813,10.457401
10.2956705,9.583076
10.281522,9.406976
10.227233,10.754236
10.170481,9.583076
10.250542,9.2680435
10.231156,9.490167
10.283176,9.537844
10.270191,10.268166
10.129018,10.385944
10.188207,10.23351
10.136585,10.126671
10.154867,10.260008
10.198945,10.389026
10.027847,10.545368
10.069541,9.741028
10.18221,9.998843
10.209153,10.915107
10.276431,10.463132
10.171195,10.915107
10.191378,10.915107
10.190875,10.021315
10.141981,9.606765
10.143647,11.320565
10.096131,11.289794
10.03043,11.289794
10.013402,11.289794
10.178307,11.407576
10.176879,11.512936
10.241686,11.472114
10.047242,11.472114
10.167421,11.502885
10.23953,11.472114
10.14603,11.082158
10.146241,11.082158
10.137146,10.71444
10.239638,11.512936
10.206955,11.225257
10.278727,11.338584
10.237017,11.338584
10.281031,11.338584
10.281135,11.472114
10.089598,11.320565
10.10957,11.407576
10.171633,10.915107
10.230438,10.768506
10.279135,11.407576
10.175976,11.156265
10.2209215,11.305299
10.016895,11.350418
10.116303,11.320565
10.069025,11.264477
10.205909,11.264477
10.055951,11.264477
10.120834,11.248973
10.286935,11.156265
10.304349,11.156265
10.183789,11.156265
10.152209,11.225257
10.255648,11.184435
10.244705,11.209127
10.0016775,10.819798
10.124434,11.191356
10.073513,11.082158
10.070438,11.225257
10.058624,11.082158
10.0803175,11.184435
10.207022,11.184435
10.222893,11.097425
10.275047,11.050906
10.187508,11.156265
9.990218,11.156265
10.134328,10.819798
10.108987,11.082158
10.175048,11.156265
10.107243,10.915107
9.946564,11.119898
10.214664,11.002116
10.169751,11.082158
10.076817,11.082158
10.114302,10.71444
10.203808,10.819798
10.202974,10.819798
10.113879,10.71444
10.107207,11.273665
10.307654,11.248973
10.070201,11.0023
10.285133,11.050906
10.084355,11.042938
10.062913,11.002116
10.114853,11.002116
10.190707,10.959558
10.198126,11.082158
10.116786,10.959558
10.181257,11.002116
9.972424,10.8685875
10.057985,10.959558
10.050976,10.915107
10.065954,10.915107
10.227966,10.849357
10.261177,11.002116
10.138543,10.71444
10.248557,10.819798
10.250673,10.896758
10.231501,10.915107
10.238064,10.959558
9.989942,10.8685875
10.174794,10.915107
10.089613,10.59666
10.237117,10.959558
10.121778,10.819798
10.240715,10.915107
10.116241,10.915107
10.122921,10.819798
10.073311,10.959558
10.100039,10.959558
10.070022,10.8685875
10.150555,10.959558
10.181445,10.434145
10.158823,11.002116
10.201395,10.915107
10.194588,11.115443
10.198007,10.874286
10.159892,11.086456
10.182348,10.736419
10.268836,10.819798
10.115952,10.8685875
10.116799,10.8685875
10.206728,10.819798
10.12028,10.915107
10.165799,10.819798
10.101032,10.768506
10.184831,10.768506
10.254841,10.915107
10.065028,10.915107
10.094428,10.819798
10.043383,10.819798
10.209554,10.915107
10.107244,10.819798
10.12467,10.819798
9.949187,10.221977
10.046831,10.419331
10.110365,10.8685875
10.27542,10.819798
10.105358,10.325515
10.284127,10.827766
10.258732,10.78934
10.126009,10.680539
10.086588,10.989876
10.083756,10.609082
10.264884,10.819798
10.176745,10.71444
10.239681,10.657283
10.137913,10.308986
10.005158,10.558439
10.0388155,10.819798
10.271597,10.532123
10.120396,10.59666
10.171142,10.768506
10.204725,10.691968
10.118414,10.71444
10.099593,10.691968
10.243476,10.819798
10.2227955,10.463132
10.224806,10.463132
10.0934305,10.532123
10.162752,10.71444
10.146872,10.657283
10.204228,10.799596
10.215178,10.819798
10.104943,10.1849375
10.105165,10.1849375
10.30686,10.477316
10.066676,10.768506
10.091391,10.71444
10.1502495,10.71444
10.092006,10.126671
10.103651,10.768506
10.176256,10.936975
10.280913,10.747229
10.035275,10.357775
10.124315,10.680539
10.292222,10.59666
10.024293,10.657283
10.090644,10.657283
10.283704,10.59666
10.027953,10.59666
10.253051,10.59666
10.215332,10.71444
10.129769,10.71444
10.25748,10.59666
10.181131,10.511921
10.079431,10.59666
9.989763,10.59666
10.08293,10.532123
10.165059,10.657283
10.1165695,10.657283
10.264616,10.768506
10.115123,10.59666
10.187303,10.71444
10.245806,10.59666
10.07379,10.59666
10.290681,10.59666
9.955668,10.532123
10.19807,10.71444
10.028325,10.657283
10.269616,10.633472
10.125624,10.021315
9.883271,10.532123
10.234241,10.657283
10.024486,10.657283
10.020886,10.126671
10.207532,10.7232895
10.222282,10.657283
10.278911,10.385944
10.248037,10.59666
10.046079,10.59666
10.099201,10.657283
10.206419,10.59666
10.257402,10.657283
10.2083025,10.532123
10.270533,9.472781
10.076745,10.657283
10.248599,10.59666
10.232462,10.59666
10.079983,10.657283
9.921628,10.633472
10.168371,10.558439
10.204235,10.633472
10.141044,10.633472
10.147912,10.571342
10.242367,10.80033
10.259379,10.558439
10.140657,10.518701
10.231624,10.673619
10.192177,10.778977
10.239155,10.491302
9.945832,10.621352
10.203601,10.558439
10.25724,10.657283
10.108109,10.558439
10.21399,10.735636
10.1759,10.463132
10.156654,10.463132
10.255295,10.532123
10.238211,10.532123
10.210728,10.571342
10.117012,10.463132
10.157111,10.532123
10.1142025,10.59666
10.247777,10.463132
10.079982,10.463132
10.267407,10.463132
10.144773,10.463132
10.155949,10.389026
10.249901,10.59666
10.229302,10.532123
10.250045,10.463132
10.133259,10.463132
10.004823,9.903538
10.053326,10.59666
10.042843,10.59666
9.996542,10.463132
10.2211685,10.463132
10.153599,10.463132
10.248497,10.59666
9.97691,10.532123
10.204256,10.389026
10.246426,10.463132
10.154234,10.59666
10.026977,10.505095
10.019419,10.389026
10.169814,9.903538
10.200613,9.903538
10.152164,10.532123
10.123364,10.308986
10.240809,10.59666
10.057017,10.308986
10.278568,9.903538
10.18111,10.463132
10.1290245,10.463132
10.225406,10.448744
10.215763,10.505095
10.164689,10.505095
10.215794,10.545368
10.228145,10.545368
10.225716,10.545368
10.065871,10.463132
10.132575,10.477316
10.236599,10.66693
10.261063,10.419331
10.28119,10.477316
10.161497,10.491302
10.159994,10.491302
10.0826,10.488743
10.224518,10.648871
10.138225,10.648871
10.232588,10.648871
10.077279,10.648871
10.195823,10.463132
10.225359,10.434145
10.2701845,10.404293
10.21215,10.338544
10.307928,10.491302
10.186537,10.325515
10.170583,10.404293
10.252599,10.463132
10.286092,10.657283
10.29006,10.275085
10.197818,11.082158
10.293099,10.434145
10.151849,10.768506
10.138932,10.308986
10.097305,9.975855
10.185276,10.463132
10.255791,10.463132
10.149719,9.546884
10.176279,9.510519
10.184416,11.002116
10.228576,10.59666
10.284196,10.308986
10.233748,9.546884
10.180353,10.389026
10.035908,11.002116
10.200152,10.1849375
10.203815,10.463132
10.246503,10.389026
10.08924,11.289794
10.266613,11.225257
10.120518,10.021315
10.020025,9.862718
10.226201,10.71444
10.174714,10.389026
10.186137,10.389026
10.251952,10.448744
10.2186165,10.463132
10.225855,10.419331
10.259431,10.389026
10.184897,10.389026
10.136607,10.308986
10.046832,10.419331
10.253644,10.389026
10.105318,10.463132
10.162259,10.239996
10.261661,10.389026
10.1794195,10.463132
10.290971,10.463132
10.128201,10.292179
10.148678,10.463132
10.196438,10.463132
10.209462,10.463132
10.062341,10.389026
10.15214,10.389026
10.151047,10.389026
10.288581,10.308986
10.027485,10.389026
10.127928,10.292179
10.2941885,10.308986
10.107905,10.308986
10.192228,10.308986
10.250575,10.389026
10.293633,10.308986
10.251783,10.434145
10.275858,10.389026
10.239716,10.389026
10.148505,10.389026
10.103155,10.389026
10.0181675,10.289973
10.191339,10.389026
10.162158,10.389026
9.995195,10.308986
10.254926,10.463132
10.272442,10.308986
10.17719,10.1849375
10.215245,10.389026
10.254138,10.463132
10.25487,10.373523
10.245608,10.275085
10.24545,10.434145
10.250407,10.434145
10.246988,10.357775
10.219454,10.357775
10.163583,10.357775
10.196357,10.275085
10.273315,10.308986
10.196569,10.165891
10.186358,10.126671
10.249737,10.308986
10.262676,10.1849375
10.176379,10.221977
10.259344,10.221977
10.012876,10.308986
10.216905,10.221977
10.231557,10.308986
10.217433,10.308986
10.135944,10.308986
10.239496,10.275085
10.253629,10.239996
10.227786,10.318045
10.246323,10.165891
10.2813225,10.1849375
10.210954,10.146473
10.165339,10.1849375
10.2804365,10.239996
10.218603,10.1849375
10.222432,10.221977
10.241383,10.239996
10.170279,10.434145
10.212695,10.2036295
10.211114,10.1849375
10.257929,10.165891
10.2706375,10.165891
10.262196,10.126671
10.167146,10.146473
10.270683,10.064798
10.15036,10.2036295
10.149779,10.146473
10.169797,10.165891
10.187857,10.126671
10.230168,10.126671
10.224824,10.064798
10.255814,10.085851
10.139767,10.043293
10.220875,10.126671
10.166062,10.064798
10.197418,9.770013
10.162388,9.770013
10.162978,9.964159
10.124371,9.839003
10.244481,10.021315
10.2057495,10.021315
10.246072,10.126671
10.194522,10.126671
10.198922,9.903538
10.241688,10.126671
10.173438,10.126671
10.20378,10.308986
10.30132,10.126671
10.133076,10.021315
10.157561,9.852247
10.212957,10.021315
10.161608,10.021315
10.105417,10.126671
10.258146,10.021315
10.298814,10.021315
10.235261,10.043293
10.161619,10.021315
10.220221,10.021315
10.21023,10.064798
10.208869,10.021315
10.155268,10.021315
10.199273,9.770013
10.276989,10.064798
10.227939,10.085851
10.179556,9.998843
10.294753,9.998843
10.178609,10.085851
10.119722,9.7981825
10.199777,9.7981825
10.165111,9.998843
10.24983,10.021315
10.303042,10.043293
10.183207,9.7981825
10.141517,10.085851
10.1914425,9.729194
10.217653,10.064798
10.168956,9.7981825
10.227892,10.05608
10.1127825,9.975855
10.234903,9.921131
10.189376,9.770013
10.29162,9.952325
10.199051,9.952325
10.200907,9.952325
10.087675,10.021315
10.151022,9.998843
10.205561,9.903538
10.12037,9.878221
10.166173,9.615872
10.159432,9.615872
10.243803,9.903538
10.233622,9.998843
10.111188,9.903538
10.264127,9.878221
10.159759,9.928229
10.236391,9.952325
9.996525,9.952325
10.236512,9.952325
10.293074,9.878221
10.210063,9.9223585
10.302149,10.06399
10.305548,9.911506
10.269785,9.903538
10.229055,9.878221
10.1229,9.770013
10.201739,10.221977
10.12245,9.903538
10.141959,9.680407
10.184001,9.903538
10.1966305,9.903538
10.135913,9.903538
10.203813,9.903538
10.082753,9.769957
10.090545,9.741028
10.219788,9.741028
10.255689,9.741028
10.180502,9.7981825
10.224007,9.7981825
10.1553955,9.686637
10.119521,9.554001
10.183247,9.82558
10.161728,9.546884
10.164551,9.546884
10.212844,9.7981825
10.17044,9.7981825
10.215288,9.766694
10.187545,9.741028
10.099963,9.770013
10.185493,9.697447
10.288048,9.581973
10.22166,9.546884
10.176535,9.624303
10.198211,9.615872
10.25925,9.615872
10.278915,9.510519
10.225135,9.615872
10.111556,10.357775
10.299415,9.488048
10.172328,9.510519
10.249691,9.546884
10.312542,9.510519
10.169468,9.453365
10.288755,9.601369
10.245466,9.587612
10.213514,9.159152
10.1811495,11.181766
10.186596,9.218408
10.28715,10.863317
10.116445,10.021315
10.13354,9.770013
10.19672,10.165891
10.212747,11.191356
10.174921,11.156265
10.252722,9.958023
10.25272,9.903538
10.283794,10.292179
10.108897,10.064798
10.21818,9.7981825
10.117615,9.7981825
10.261539,9.903538
10.184705,9.903538
10.258864,9.615872
10.171616,10.463132
10.109531,9.615872
10.21853,9.903538
10.236744,9.615872
10.231958,10.126671
10.127319,10.126671
9.998978,9.210441
9.698509,9.350189
10.021336,8.9227915
9.800178,8.657129
10.139632,9.210441
9.932645,10.59666
9.884605,9.210441
10.268908,8.9227915
10.102783,8.9227915
9.970838,9.210441
10.156556,11.156265
10.177886,11.225257
10.221446,10.268166
10.210805,10.268166
10.193312,10.275085
9.994056,9.903538
10.221556,9.998843
10.201525,10.457401
10.207773,10.389026
10.207459,10.422311
10.176514,9.903538
10.259364,10.043293
10.178961,10.021315
10.106127,10.532363
10.094419,9.966274
10.19233,10.621352
10.133738,10.876971
10.18898,10.343387
10.104526,10.06951
10.003957,9.621589
10.190331,11.156265
9.973382,10.408858
10.056654,10.603834
10.056654,10.535769
10.165695,10.383565
10.129632,10.029503
10.279548,9.492582
10.192623,10.25418
10.081258,10.59666
10.069639,10.59666
10.061957,10.59666
10.230286,11.225257
10.276404,11.461642
9.990352,10.463132
10.228683,11.512936
10.294334,10.915107
10.245255,10.71444
10.176128,11.082158
10.139148,10.71444
10.223417,9.685393
10.220102,10.8685875
10.159573,11.143614
10.275452,10.268166
10.218121,9.575053
10.124334,9.615872
10.31813,10.165891
10.204852,9.768412
10.186169,10.165891
10.194031,10.165891
10.205273,9.768412
10.212381,9.768412
10.1509075,10.146473
10.267957,9.384714
10.267497,10.106469
10.24247,9.768412
10.180254,10.657283
10.159359,10.167811
10.247334,10.221977
10.259149,10.504547
9.974685,10.085851
10.234579,9.554143
10.173288,10.1849375
10.234467,9.554143
10.050741,10.234265
10.259443,10.504547
10.128504,10.146473
10.12628,10.239996
10.063073,10.738156
10.25469,10.308986
10.001829,10.892303
10.057579,10.332702
10.083164,10.837245
10.216362,10.085851
10.10355,10.818197
10.263264,10.308986
10.088945,11.115443
10.051569,10.855937
10.141989,10.657283
10.191643,10.621352
10.285897,10.1849375
10.061613,10.651147
10.190083,10.778977
10.205556,10.778977
10.209788,10.126671
10.207792,10.727685
10.257893,11.264477
10.2434,9.975855
10.045103,11.042938
10.207003,10.126671
10.184738,10.126671
10.211416,9.680407
9.972317,10.633472
10.161691,10.657283
10.039756,10.404293
10.199028,10.308986
10.200253,10.389026
10.2143,9.852247
10.115053,10.819798
10.146005,10.819798
10.044066,10.357775
10.085975,10.819798
10.164662,10.126671
10.029687,10.71444
10.204618,10.064798
10.041585,10.308986
10.108797,10.532363
10.097054,10.532363
10.180891,10.71444
10.228626,10.389026
10.166677,10.389026
10.197956,10.59666
10.140258,11.002116
10.071142,10.71444
10.210789,10.959558
10.136942,11.289794
10.0964365,10.633472
10.203979,10.221977
10.186878,10.555839
10.271423,10.491302
10.169535,10.558439
10.210675,10.239996
10.208125,10.609082
10.213405,9.711176
10.085272,10.275085
10.230747,10.341775
10.151301,9.711176
9.738943,10.2036295
10.139619,10.221977
10.000604,10.463132
10.2415285,9.741028
10.226373,10.747229
10.088928,10.768506
10.09841,10.915107
10.207757,10.959558
10.206735,11.042938
10.19646,10.308986
10.229876,11.082158
10.186506,10.126671
10.269571,10.59666
10.106426,10.1849375
10.250681,10.78934
10.2266445,10.085851
10.115784,10.896758
10.065263,10.736419
10.09973,10.524091
10.273153,10.545368
10.100449,10.463132
10.023869,10.357775
10.233164,11.119898
10.219341,11.082158
10.2348995,10.819798
10.1520605,10.1849375
9.906218,10.71444
10.174685,10.463132
10.022088,10.757924
10.182552,10.043293
10.300377,10.657283
10.293263,10.085851
10.2645,9.975855
10.191927,10.657283
10.232698,10.59666
10.27195,9.975855
10.148386,9.495594
10.147564,9.746892
10.091079,10.532123
10.187641,10.126671
10.167959,10.239996
10.171666,10.571342
10.17861,9.7981825
10.17861,9.581973
10.174233,10.657283
10.200292,11.350418
10.195917,11.289794
10.165635,10.432379
10.138497,10.463132
10.019573,11.082158
10.195793,8.818926
10.148957,10.066923
10.035235,10.348206
10.090459,10.348206
10.067167,9.903538
10.125197,10.537442
9.923357,9.903538
10.153129,10.537442
10.172725,9.680407
10.095949,10.463132
10.127691,9.615872
10.245967,9.472781
9.935194,10.537442
10.183071,10.537442
10.213957,10.463132
10.267041,10.308986
10.141239,9.431963
10.145919,10.126671
10.2467985,9.7981825
10.2047615,9.903538
10.089331,10.308986
10.150109,10.239996
10.045143,10.71444
10.191364,10.2036295
10.274837,10.2036295
10.125788,11.066654
10.144656,10.537442
10.125603,10.59666
9.99048,9.7981825
10.182957,10.537442
10.189561,10.165891
10.135907,10.819798
10.166156,10.545368
10.137169,10.71444
10.094654,10.59666
10.125851,10.463132
10.091558,10.389026
10.034249,9.952325
10.112312,10.157859
10.139782,10.819798
10.216449,10.545368
10.229031,11.350418
10.003159,9.903538
10.148662,10.463132
10.316406,9.770013
10.263216,9.546884
10.205069,9.679907
10.291225,10.915107
10.228532,11.350418
10.20171,10.571342
10.140451,10.915107
10.191098,10.59666
10.218145,10.336957
10.256182,9.730978
10.267234,10.915107
10.143964,10.537442
10.22275,10.5355835
10.069655,10.308986
10.114492,11.002116
10.190166,11.082158
10.130637,11.225257
10.287946,11.350418
10.232562,11.350418
10.165051,9.998843
10.178555,9.809232
10.14571,10.537442
10.264458,10.463132
10.17175,10.502352
9.992419,10.308986
10.112328,10.126671
10.106024,10.545368
10.086378,10.545368
10.110037,10.545368
10.136254,10.502352
10.164468,10.537442
10.148361,10.126671
10.077347,9.852247
10.171567,10.126671
10.235879,10.59666
10.206179,10.59666
10.220007,10.502352
10.245088,10.571342
10.191451,10.502352
10.178628,10.448744
10.131973,10.571342
10.272573,9.838202
10.281728,9.741028
10.272607,9.998843
10.200539,10.308986
10.188903,10.915107
10.29354,10.308986
10.188107,9.852247
10.316528,11.476894
10.217357,10.308986
10.214815,10.463132
10.2324505,10.59666
10.173959,10.502352
10.22447,10.571342
10.191451,10.502352
10.245045,9.729194
10.186761,9.729194
10.17167,9.729194
10.042089,11.289794
10.040707,11.289794
10.135161,11.289794
10.047138,11.289794
10.040191,11.289794
10.155221,11.918397
10.284446,11.097425
10.235791,11.461642
10.2586155,11.608245
10.199092,11.289794
10.257753,11.258046
10.155438,11.4876175
10.29302,11.472114
10.246794,11.413116
10.145387,11.496806
10.118792,11.407576
10.154036,11.407576
10.142323,11.407576
10.225532,11.350418
10.201005,11.407576
10.25871,11.434975
10.19164,11.156265
10.310899,10.959558
10.079811,11.156265
10.245843,11.156265
10.165288,11.446796
10.189265,11.407576
10.229672,11.420821
10.304133,11.407576
10.111387,11.407576
10.165393,11.440366
10.177115,11.407576
10.292348,11.472114
10.2749195,11.407576
10.315258,11.338584
10.266314,11.407576
10.127899,11.350418
10.246172,11.407576
10.317207,11.352769
10.213157,11.289794
10.227423,11.373675
10.129591,11.289794
10.155678,11.407576
10.240579,11.407576
10.27209,11.320565
10.053287,11.320565
10.12114,11.350418
10.206137,10.71444
10.208689,10.1849375
10.286705,11.225257
10.301152,11.138247
10.210389,11.305299
10.230272,11.366755
10.1860075,11.258046
10.174849,11.258046
10.158112,11.191356
10.143104,11.258046
10.120294,11.119898
10.166043,11.258046
10.030424,11.366755
10.20726,11.264477
10.260589,11.264477
10.282008,11.264477
10.264497,11.338584
10.272085,11.338584
10.226146,11.184435
10.148949,11.184435
10.239616,11.184435
10.2792,11.338584
10.293655,11.472114
10.128751,11.256755
10.194172,11.082158
10.2033205,11.289794
10.240969,11.191356
10.25044,11.156265
10.250887,11.082158
10.273385,11.156265
10.138058,11.225257
10.107141,11.156265
10.208498,11.156265
10.20479,11.225257
10.156298,11.156265
10.158237,11.225257
10.160732,11.289794
10.226001,11.156265
10.213083,11.082158
10.161952,11.289794
10.193029,11.258046
10.16644,11.225257
10.291993,11.225257
10.139828,10.915107
10.23827,11.217225
10.142475,11.233225
10.275504,11.200964
10.124885,11.184435
10.239852,11.225257
10.298881,11.225257
10.303381,11.097425
10.308355,11.366755
10.310607,11.366755
10.310607,11.366755
10.030014,11.248973
10.1371,10.959558
10.278908,10.915107
10.133834,11.156265
10.078903,11.082158
10.001151,11.225257
10.184163,11.156265
10.1943245,11.156265
10.119474,10.71444
10.200472,11.156265
10.144089,11.156265
10.209543,11.156265
10.159385,11.119898
10.214495,10.959558
10.240145,10.959558
10.167477,11.082158
10.104643,11.225257
10.287072,11.021919
10.21263,11.1346035
10.076996,11.141876
10.237432,11.184435
10.126916,11.184435
10.220169,11.002116
10.172107,11.156265
10.160059,10.915107
10.179244,11.156265
10.088605,11.119898
10.174974,11.082158
10.224185,10.959558
10.269467,11.156265
10.145737,11.082158
10.156832,11.082158
10.168116,11.082158
10.312307,11.002116
10.0042925,11.119898
10.226443,11.002116
10.15703,11.042938
10.185185,11.042938
10.270215,11.082158
10.218496,11.002116
10.219914,11.002116
10.166134,11.002116
10.098524,11.002116
10.210745,11.156265
10.198091,11.082158
10.255666,11.156265
10.139843,11.082158
9.961377,11.119898
10.185213,11.119898
9.981084,10.8685875
10.159893,11.184435
10.267964,10.961295
10.208832,11.248973
10.226384,11.248973
10.025233,11.184435
10.254476,11.248973
10.174156,11.248973
10.25704,11.115443
10.212914,11.248973
10.1632805,11.031674
10.3113365,11.088293
9.998781,11.082158
10.138349,10.959558
10.285114,10.915107
10.107809,10.959558
